3.248,3.729,1
4.450,3.202,1
4.574,3.321,1
3.670,3.791,1
4.852,3.598,1
2.899,3.680,1
5.024,4.761,1
4.408,5.474,1
4.183,4.918,1
3.636,2.372,1
4.184,3.233,1
3.826,5.624,1
4.416,4.255,1
5.857,3.668,1
3.546,3.053,1
4.398,5.436,1
3.633,4.018,1
2.661,5.077,1
3.860,5.917,1
5.763,4.859,1
3.823,1.903,1
3.462,4.379,1
4.951,3.727,1
2.855,4.012,1
3.582,5.007,1
3.164,5.031,1
4.390,5.524,1
3.400,4.991,1
4.168,4.489,1
3.605,2.964,1
4.572,3.563,1
3.923,4.030,1
4.157,4.938,1
2.663,5.683,1
4.875,3.485,1
3.685,5.755,1
3.659,4.312,1
3.008,3.774,1
6.136,3.659,1
6.176,4.174,1
3.907,4.622,1
4.199,5.691,1
5.399,2.838,1
5.837,3.119,1
4.146,3.417,1
4.594,3.985,1
3.656,4.820,1
3.318,2.318,1
4.364,3.997,1
3.378,3.289,1
3.256,5.407,1
4.985,5.440,1
4.849,3.898,1
4.400,2.335,1
4.454,2.928,1
5.299,3.163,1
4.387,3.821,1
2.374,5.343,1
4.831,5.895,1
3.977,3.739,1
3.343,2.788,1
3.104,4.339,1
4.183,4.689,1
3.201,2.809,1
4.671,3.728,1
6.641,3.722,1
3.508,4.257,1
4.769,4.947,1
2.870,5.253,1
2.183,3.384,1
4.917,4.105,1
3.808,4.242,1
4.219,2.504,1
4.327,4.418,1
4.266,5.749,1
3.531,5.863,1
5.389,5.351,1
5.205,4.048,1
4.654,2.235,1
6.227,5.862,1
5.088,2.827,1
2.980,3.528,1
5.232,3.720,1
3.834,4.189,1
3.314,3.824,1
4.760,3.600,1
3.471,4.964,1
4.113,3.159,1
6.255,5.378,1
5.095,4.021,1
5.470,5.039,1
3.131,4.032,1
4.428,3.632,1
3.825,2.997,1
4.111,3.956,1
3.033,5.664,1
4.771,2.744,1
3.550,2.475,1
4.664,2.888,1
3.477,3.975,1
6.056,3.981,1
5.370,2.552,1
4.585,4.219,1
3.671,3.032,1
4.876,4.149,1
3.608,2.912,1
3.082,4.193,1
4.748,4.821,1
2.877,4.920,1
3.504,3.953,1
5.996,4.543,1
5.257,2.900,1
2.762,2.329,1
3.580,4.005,1
5.481,5.214,1
5.340,3.487,1
4.574,3.364,1
2.712,4.960,1
3.353,2.367,1
5.598,3.862,1
5.544,3.357,1
2.756,4.518,1
3.817,4.041,1
3.664,2.678,1
3.953,4.771,1
4.570,3.433,1
3.951,3.783,1
4.406,3.614,1
4.619,3.185,1
3.088,2.977,1
3.944,4.187,1
3.182,1.523,1
5.487,4.742,1
3.323,3.667,1
3.554,4.652,1
2.984,5.459,1
5.444,3.306,1
5.453,3.937,1
2.746,3.880,1
1.766,3.922,1
2.688,3.496,1
2.396,4.184,1
4.245,4.419,1
5.002,4.056,1
3.482,4.301,1
2.286,4.936,1
4.004,3.605,1
2.894,4.729,1
5.649,3.806,1
3.076,5.165,1
2.867,3.550,1
2.476,3.874,1
2.302,2.776,1
3.901,5.177,1
2.260,4.644,1
2.507,4.133,1
3.988,3.549,1
3.957,4.919,1
4.346,4.145,1
4.226,2.905,1
3.970,4.027,1
3.382,5.406,1
3.781,1.645,1
4.543,3.708,1
5.870,5.027,1
3.907,4.545,1
5.784,3.242,1
2.918,3.891,1
3.440,1.518,1
2.270,4.068,1
2.726,3.816,1
3.498,2.900,1
4.384,1.271,1
4.245,4.027,1
3.387,4.616,1
4.402,2.731,1
4.290,3.888,1
4.935,5.025,1
3.373,3.346,1
3.146,2.494,1
1.949,3.960,1
3.165,4.909,1
4.133,3.869,1
4.084,3.294,1
4.686,3.558,1
2.169,2.619,1
2.545,4.930,1
3.630,3.858,1
4.806,4.954,1
3.549,2.490,1
3.716,4.992,1
5.719,4.224,1
4.082,4.263,1
3.364,2.788,1
5.318,2.497,1
5.464,5.059,1
4.152,3.355,1
1.978,3.531,1
2.455,4.689,1
3.052,4.369,1
2.057,4.292,1
2.943,2.418,1
4.561,4.090,1
3.734,3.904,1
5.487,5.102,1
3.275,3.676,1
5.024,4.164,1
4.115,5.818,1
4.148,5.636,1
4.292,3.749,1
3.162,5.000,1
4.330,4.391,1
3.952,4.601,1
4.383,3.781,1
4.727,4.269,1
4.904,2.910,1
4.532,3.090,1
3.327,4.952,1
2.428,2.205,1
5.264,2.548,1
4.261,4.232,1
3.492,3.213,1
5.461,4.282,1
4.838,4.042,1
3.665,3.317,1
4.449,3.985,1
5.604,3.250,1
4.987,2.892,1
3.839,4.114,1
3.134,2.568,1
3.461,5.008,1
2.792,3.179,1
4.075,4.351,1
5.304,3.322,1
3.273,4.779,1
4.343,3.780,1
4.863,3.007,1
2.961,3.113,1
4.163,3.871,1
5.123,3.385,1
4.004,5.107,1
3.239,5.670,1
4.749,4.408,1
5.328,3.395,1
2.584,5.863,1
3.521,3.358,1
3.995,4.190,1
2.955,5.065,1
4.740,2.789,1
3.534,4.580,1
5.416,2.657,1
3.222,6.438,1
4.920,3.959,1
3.597,4.830,1
4.157,2.867,1
2.825,2.480,1
3.457,4.044,1
5.252,4.767,1
3.541,3.039,1
4.530,3.845,1
4.211,4.973,1
3.479,4.172,1
3.404,5.501,1
2.725,5.030,1
5.555,4.128,1
4.308,4.919,1
4.916,4.206,1
4.579,4.556,1
4.736,4.058,1
4.666,4.188,1
4.104,3.049,1
4.172,3.256,1
3.854,2.417,1
3.376,4.844,1
2.042,2.527,1
2.031,3.831,1
4.399,3.458,1
4.760,6.642,1
4.161,4.797,1
2.479,3.520,1
3.664,2.822,1
6.142,3.973,1
4.529,1.980,1
3.145,3.091,1
4.047,3.013,1
4.536,5.188,1
5.366,3.691,1
5.097,3.959,1
4.656,3.135,1
4.189,2.368,1
3.964,3.273,1
6.702,5.038,1
3.201,3.811,1
3.283,4.972,1
4.303,5.992,1
6.942,3.280,1
5.195,3.435,1
5.044,3.134,1
3.730,3.861,1
4.694,3.520,1
3.394,4.395,1
4.874,3.485,1
2.553,4.709,1
3.766,2.669,1
3.344,5.562,1
4.862,3.735,1
4.128,3.602,1
4.601,4.101,1
2.802,3.306,1
4.869,2.598,1
5.202,4.284,1
4.684,5.366,1
4.630,4.074,1
4.121,5.706,1
5.134,3.438,1
2.750,3.543,1
3.609,6.168,1
3.556,4.692,1
4.923,2.544,1
4.425,5.407,1
4.551,3.440,1
3.537,4.399,1
3.361,2.870,1
5.082,4.519,1
4.695,3.378,1
3.684,3.530,1
4.192,3.674,1
4.659,5.256,1
3.448,4.180,1
3.044,4.162,1
2.137,3.200,1
3.804,3.237,1
3.487,3.453,1
2.686,4.168,1
3.326,3.989,1
4.140,3.620,1
4.536,5.385,1
4.011,4.197,1
4.714,4.669,1
4.766,6.289,1
4.006,5.325,1
3.317,4.541,1
3.999,2.677,1
4.594,4.873,1
3.855,2.881,1
5.285,4.618,1
4.153,3.987,1
2.958,4.167,1
4.329,5.189,1
3.044,3.391,1
1.673,5.137,1
4.921,3.838,1
3.658,5.484,1
-3.750,3.822,2
-4.950,3.176,2
-4.496,4.848,2
-3.423,4.083,2
-6.412,3.128,2
-5.168,3.454,2
-2.468,3.546,2
-3.496,4.985,2
-2.666,3.242,2
-3.051,4.783,2
-3.192,3.939,2
-3.866,5.551,2
-3.754,4.732,2
-4.831,4.089,2
-4.857,4.087,2
-3.258,3.769,2
-4.014,3.623,2
-3.567,5.102,2
-4.329,4.736,2
-5.210,1.754,2
-4.902,2.931,2
-3.081,5.147,2
-5.579,3.839,2
-5.330,4.262,2
-3.864,4.909,2
-5.682,3.632,2
-4.358,5.674,2
-4.934,2.053,2
-4.844,5.006,2
-4.130,5.599,2
-4.129,3.571,2
-4.191,3.338,2
-2.215,4.231,2
-5.194,3.393,2
-5.558,3.352,2
-3.476,3.301,2
-3.618,4.576,2
-5.161,2.358,2
-4.568,4.568,2
-3.564,3.555,2
-3.623,4.403,2
-1.401,5.444,2
-3.913,4.331,2
-3.368,3.360,2
-4.376,3.026,2
-3.193,3.359,2
-3.177,3.215,2
-2.854,5.022,2
-3.886,2.097,2
-4.174,2.948,2
-3.543,4.279,2
-4.593,6.827,2
-3.287,3.409,2
-4.506,4.554,2
-3.859,3.172,2
-4.133,3.211,2
-4.006,4.274,2
-2.385,5.030,2
-4.136,3.837,2
-4.171,3.236,2
-3.410,1.606,2
-4.511,2.908,2
-5.111,3.963,2
-4.473,3.115,2
-3.100,2.946,2
-4.909,4.577,2
-4.899,2.808,2
-4.103,2.577,2
-3.263,4.704,2
-2.790,5.559,2
-4.068,3.450,2
-5.047,6.062,2
-3.468,5.396,2
-4.555,3.443,2
-5.168,3.699,2
-4.235,4.622,2
-4.702,4.687,2
-3.197,2.974,2
-3.900,4.577,2
-3.703,4.102,2
-3.066,3.369,2
-4.313,2.990,2
-3.508,5.300,2
-4.467,3.093,2
-4.753,4.391,2
-3.988,5.770,2
-4.289,3.599,2
-5.474,3.125,2
-4.636,7.025,2
-3.529,4.878,2
-2.087,3.289,2
-3.708,4.681,2
-4.013,3.161,2
-5.783,3.889,2
-3.358,3.548,2
-3.712,3.681,2
-5.283,2.804,2
-2.789,3.557,2
-4.365,5.165,2
-3.919,3.056,2
-3.049,3.849,2
-5.420,4.749,2
-3.497,4.967,2
-5.755,4.669,2
-4.039,2.459,2
-3.374,2.942,2
-5.137,3.807,2
-4.549,3.615,2
-3.004,2.636,2
-4.176,2.297,2
-3.380,3.499,2
-2.589,2.557,2
-4.098,3.886,2
-5.684,3.638,2
-3.783,4.557,2
-5.287,4.630,2
-5.274,4.487,2
-2.967,4.411,2
-3.371,2.612,2
-4.692,5.238,2
-3.544,2.838,2
-3.932,3.768,2
-2.849,2.928,2
-4.902,4.864,2
-4.118,5.138,2
-4.432,4.624,2
-3.983,3.885,2
-3.701,4.905,2
-4.580,4.301,2
-1.820,1.982,2
-4.406,3.799,2
-4.638,2.685,2
-4.407,4.297,2
-3.670,4.016,2
-5.713,4.952,2
-1.772,4.519,2
-3.897,4.193,2
-3.481,5.223,2
-3.397,5.333,2
-4.628,3.910,2
-3.364,6.307,2
-3.741,4.391,2
-4.288,1.966,2
-4.801,4.760,2
-3.906,4.541,2
-2.505,2.868,2
-3.250,2.849,2
-5.430,3.791,2
-5.293,2.709,2
-5.185,4.752,2
-2.630,3.879,2
-3.681,3.535,2
-4.273,3.996,2
-5.194,2.659,2
-2.791,2.834,2
-4.544,4.430,2
-4.453,4.035,2
-3.741,4.659,2
-3.342,2.870,2
-4.965,4.477,2
-4.696,4.907,2
-3.856,5.342,2
-3.809,4.494,2
-2.769,2.758,2
-5.144,4.670,2
-3.423,3.373,2
-4.097,5.145,2
-2.077,1.427,2
-4.294,4.258,2
-4.443,4.645,2
-4.306,4.955,2
-3.104,3.623,2
-4.268,4.307,2
-4.206,5.360,2
-4.134,5.073,2
-4.110,3.643,2
-1.985,3.400,2
-4.963,3.573,2
-3.968,3.660,2
-2.135,4.538,2
-3.869,3.997,2
-5.117,3.986,2
-1.841,3.295,2
-3.069,3.147,2
-3.408,4.299,2
-4.784,3.591,2
-2.412,4.132,2
-4.887,5.398,2
-4.508,2.687,2
-3.932,1.797,2
-3.566,1.825,2
-4.819,2.319,2
-4.228,3.090,2
-4.740,3.610,2
-3.264,4.149,2
-4.164,4.050,2
-3.265,4.317,2
-4.688,3.050,2
-3.898,4.117,2
-3.400,3.178,2
-5.257,3.192,2
-3.027,3.601,2
-2.193,4.710,2
-4.321,4.658,2
-2.538,3.245,2
-2.571,5.513,2
-4.726,5.128,2
-3.678,3.381,2
-3.348,3.934,2
-4.579,5.005,2
-2.789,4.742,2
-3.959,3.260,2
-4.905,3.447,2
-4.612,6.099,2
-5.180,3.447,2
-4.216,3.977,2
-1.937,3.796,2
-4.220,3.842,2
-3.066,3.900,2
-5.064,4.935,2
-5.285,1.853,2
-6.233,4.189,2
-3.889,3.241,2
-3.275,4.905,2
-3.609,3.466,2
-4.832,5.275,2
-3.477,4.161,2
-4.431,4.219,2
-2.652,5.378,2
-3.902,5.652,2
-5.423,2.391,2
-3.899,2.654,2
-3.589,4.217,2
-4.775,4.289,2
-5.450,4.155,2
-3.563,2.656,2
-3.024,4.451,2
-3.579,4.342,2
-4.422,3.407,2
-6.226,3.599,2
-2.910,4.854,2
-2.666,2.843,2
-4.232,2.444,2
-5.109,3.877,2
-3.631,2.658,2
-4.030,2.494,2
-3.177,4.645,2
-3.550,4.833,2
-3.519,1.520,2
-4.983,4.641,2
-2.341,6.571,2
-4.185,3.175,2
-3.226,3.267,2
-2.808,3.689,2
-5.726,4.275,2
-5.871,2.447,2
-2.884,4.999,2
-3.770,3.790,2
-4.580,4.050,2
-3.246,3.268,2
-5.072,3.025,2
-5.898,4.222,2
-5.580,3.605,2
-5.525,4.509,2
-5.541,4.655,2
-4.810,3.833,2
-4.795,3.531,2
-4.929,2.461,2
-3.592,3.225,2
-3.965,2.496,2
-4.753,1.238,2
-2.471,4.760,2
-4.737,4.091,2
-4.580,3.213,2
-2.819,2.278,2
-5.241,3.395,2
-4.911,3.697,2
-2.906,3.111,2
-3.982,3.332,2
-5.254,3.163,2
-2.749,5.450,2
-4.424,3.550,2
-4.207,1.676,2
-4.911,3.970,2
-3.809,3.682,2
-3.259,3.515,2
-3.574,2.560,2
-4.144,6.652,2
-4.757,4.673,2
-4.647,3.874,2
-4.205,4.365,2
-3.950,4.009,2
-4.127,3.604,2
-3.756,4.128,2
-4.069,6.084,2
-2.014,4.741,2
-4.874,4.025,2
-3.428,3.555,2
-4.501,3.161,2
-2.218,3.893,2
-3.925,2.588,2
-3.660,4.416,2
-4.845,4.877,2
-5.410,4.090,2
-5.193,4.090,2
-3.806,4.140,2
-5.303,5.088,2
-3.362,2.967,2
-2.858,2.908,2
-2.328,4.198,2
-3.566,4.488,2
-3.069,4.161,2
-4.199,4.533,2
-3.894,3.604,2
-3.616,1.650,2
-4.939,5.337,2
-2.867,3.217,2
-3.660,5.462,2
-5.241,4.478,2
-3.735,3.444,2
-4.777,4.724,2
-4.289,3.467,2
-3.403,3.021,2
-3.474,2.584,2
-3.648,3.971,2
-5.045,4.054,2
-4.787,4.551,2
-3.895,4.084,2
-4.342,3.372,2
-4.392,2.557,2
-4.297,2.548,2
-3.307,2.372,2
-3.967,4.097,2
-4.353,2.560,2
-5.303,3.655,2
-4.027,2.863,2
-3.504,4.003,2
-4.546,2.866,2
-3.385,5.592,2
-5.364,2.597,2
-5.179,3.458,2
-3.273,4.689,2
-2.222,3.513,2
-4.918,2.829,2
-4.810,3.260,2
-2.867,3.939,2
-3.809,5.766,2
-3.694,5.384,2
-2.771,4.360,2
-5.552,4.397,2
-5.133,4.889,2
-4.666,3.567,2
-4.244,3.051,2
-4.792,4.789,2
-3.931,4.408,2
-4.799,4.558,2
-3.813,5.025,2
-5.135,2.178,2
-3.785,3.795,2
-4.380,3.334,2
-5.469,5.516,2
-2.464,4.375,2
-3.337,3.702,2
-3.879,3.773,2
-4.923,3.189,2
-3.652,4.059,2
-4.036,5.076,2
-3.806,4.539,2
-4.470,4.018,2
-3.401,1.418,2
-3.998,3.474,2
-4.481,3.612,2
-3.366,5.295,2
-3.246,3.271,2
-3.543,5.000,2
-2.936,4.383,2
-2.915,2.354,2
-5.362,4.534,2
-5.231,5.807,2
-1.717,3.453,2
-4.092,4.452,2
-2.980,3.619,2
-5.310,4.783,2
-4.605,5.371,2
-3.309,4.830,2
-2.542,3.550,2
-2.121,5.001,2
-3.376,4.362,2
-2.647,3.098,2
-4.653,4.870,2
-3.268,2.896,2
-4.463,5.814,2
-4.888,2.976,2
-3.425,3.621,2
-2.692,3.746,2
-2.327,4.482,2
-1.212,5.139,2
-3.504,3.402,2
-6.426,3.402,2
-3.592,3.280,2
-4.039,3.819,2
-4.576,5.212,2
-5.776,4.226,2
-3.957,4.420,2
-3.710,4.899,2
-5.005,3.230,2
-4.306,3.610,2
-4.871,2.113,2
-3.302,4.169,2
-3.396,3.933,2
-4.284,2.557,2
-5.129,4.512,2
-2.919,3.241,2
-4.207,4.765,2
-3.964,2.397,2
-4.408,3.278,2
-3.667,2.596,2
-3.520,2.771,2
-4.254,2.888,2
-5.303,3.954,2
-3.865,4.245,2
-5.700,3.631,2
-2.751,2.934,2
-4.919,3.351,2
-5.025,4.560,2
-3.616,4.085,2
-4.650,4.067,2
-4.765,4.427,2
-3.290,4.742,2
-2.634,4.571,2
-4.006,3.898,2
-5.621,4.361,2
-3.869,6.270,2
-3.556,2.536,2
-3.796,4.317,2
-4.899,5.111,2
-2.403,2.246,2
-4.668,4.496,2
-4.671,5.815,2
-4.762,3.820,2
-3.497,4.627,2
-4.687,3.993,2
-4.810,2.524,2
-4.696,4.772,2
-2.562,3.845,2
-4.484,3.942,2
-4.100,4.012,2
-3.826,3.321,2
-3.920,4.190,2
-3.290,3.353,2
-3.372,3.013,2
-3.907,3.988,2
-2.815,4.078,2
-5.692,2.754,2
-3.455,3.025,2
-5.794,3.934,2
-2.451,3.815,2
-4.679,4.463,2
-4.480,3.278,2
-3.225,5.576,2
-4.811,2.822,2
-2.344,2.426,2
-4.460,2.943,2
-4.776,3.558,2
-3.907,3.377,2
-3.016,4.867,2
-4.046,3.539,2
-3.454,3.361,2
-5.570,6.966,2
-3.238,4.233,2
-5.360,4.100,2
-4.716,5.015,2
-3.791,3.689,2
-4.826,5.789,2
-2.872,3.467,2
-4.254,3.471,2
-5.419,2.709,2
-4.253,4.526,2
-5.826,3.449,2
-5.924,3.774,2
-4.959,4.250,2
-4.522,2.709,2
-5.104,4.201,2
-1.979,5.264,2
-2.228,3.407,2
-5.302,3.268,2
-5.297,2.677,2
-5.022,5.946,2
-3.430,3.206,2
-2.786,5.921,2
-1.775,4.590,2
-4.774,2.484,2
-5.324,2.484,2
-2.730,3.183,2
-4.186,3.977,2
-6.168,4.050,2
-4.310,3.694,2
-3.380,3.306,2
-4.059,3.009,2
-5.682,2.468,2
-5.459,2.921,2
-5.332,4.085,2
-5.544,3.101,2
-2.886,4.650,2
-5.208,5.428,2
-3.638,5.243,2
-2.574,4.058,2
-4.917,4.972,2
-3.728,3.981,2
-3.060,3.227,2
-2.999,4.969,2
-2.008,4.681,2
-4.079,3.300,2
-3.290,3.563,2
-4.404,5.609,2
-4.764,3.812,2
-2.458,5.506,2
-4.684,3.807,2
-4.914,5.767,2
-3.514,2.968,2
-3.719,3.341,2
-4.148,3.886,2
-3.076,2.921,2
-6.754,3.047,2
-4.467,4.416,2
-3.852,4.039,2
-3.279,5.104,2
-2.783,4.523,2
-4.421,3.959,2
-3.324,5.366,2
-4.823,3.579,2
-3.530,3.869,2
-4.158,3.587,2
-5.054,3.654,2
-5.633,4.918,2
-3.247,5.036,2
-4.725,4.887,2
-3.333,2.582,2
-5.493,3.322,2
-3.735,3.815,2
-4.528,3.285,2
-3.368,4.590,2
-5.644,4.712,2
-5.025,5.410,2
-5.077,3.844,2
-4.624,4.368,2
-3.335,4.691,2
-3.612,3.875,2
-4.436,4.174,2
-4.797,3.974,2
-3.572,2.858,2
-2.821,6.075,2
-3.257,1.948,2
-5.399,5.069,2
-3.878,3.897,2
-3.722,4.613,2
-4.266,3.349,2
-3.018,5.821,2
-2.867,5.201,2
-4.967,6.045,2
-3.251,2.484,2
-5.616,4.338,2
-5.455,6.287,2
-2.973,4.866,2
-2.774,3.260,2
-2.280,4.398,2
-3.919,4.999,2
-4.562,3.514,2
-2.463,3.592,2
-2.675,4.783,2
-4.242,4.464,2
-5.031,3.115,2
-2.849,3.553,2
-4.592,4.232,2
-2.247,4.966,2
-3.076,2.972,2
-4.325,2.829,2
-4.200,3.288,2
-3.516,2.589,2
-5.350,3.930,2
-3.771,4.210,2
-5.118,5.732,2
-5.315,4.287,2
-2.424,4.884,2
-3.005,4.007,2
-3.967,1.911,2
-4.780,5.530,2
-4.462,3.784,2
-2.946,5.169,2
-3.672,5.492,2
-4.760,4.379,2
-2.110,2.538,2
-4.375,6.134,2
-5.219,4.454,2
-3.257,3.830,2
-3.571,4.232,2
-4.712,3.931,2
-2.902,3.418,2
-4.511,3.260,2
-5.010,2.947,2
-5.280,5.776,2
-3.953,4.307,2
-3.423,4.233,2
-4.832,4.402,2
-3.464,4.106,2
-2.877,2.555,2
-1.597,3.702,2
-5.155,2.233,2
-4.783,4.706,2
-4.310,4.544,2
-4.212,4.190,2
-4.463,3.232,2
-4.244,4.756,2
-2.161,2.302,2
-4.514,3.575,2
-1.664,4.320,2
-4.037,5.299,2
-4.525,4.465,2
-3.212,3.576,2
-4.733,4.786,2
-5.235,3.321,2
-2.264,4.066,2
-5.723,4.428,2
-3.605,3.469,2
-4.146,3.819,2
-4.330,3.493,2
-2.747,3.842,2
-3.969,2.969,2
-4.289,2.854,2
-5.174,3.839,2
-5.540,3.961,2
-4.963,4.636,2
-5.041,6.024,2
-2.996,2.731,2
-3.410,5.585,2
-4.208,4.535,2
-5.811,3.544,2
-3.168,4.186,2
-5.309,2.109,2
-5.609,2.716,2
-4.263,4.050,2
-2.993,2.913,2
-5.148,2.425,2
-4.127,2.071,2
-4.407,5.175,2
-5.106,5.691,2
-4.050,5.268,2
-3.437,3.366,2
-5.527,2.930,2
-4.512,3.947,2
-4.174,1.941,2
-2.181,4.987,2
-5.943,4.007,2
-5.823,2.547,2
-2.259,5.175,2
-4.676,4.092,2
-5.208,2.982,2
-2.984,4.252,2
-3.609,3.435,2
-4.620,3.385,2
-4.349,2.809,2
-3.296,4.176,2
-2.228,4.349,2
-5.890,2.084,2
-4.773,3.417,2
-5.867,4.900,2
-2.342,3.636,2
-4.841,4.492,2
-3.588,3.486,2
-3.312,3.878,2
-2.772,5.233,2
-4.391,4.420,2
-5.238,2.957,2
-3.778,3.658,2
-3.493,3.617,2
-3.220,3.128,2
-3.528,3.917,2
-3.331,3.393,2
-3.526,4.734,2
-3.533,3.962,2
-4.980,2.996,2
-2.855,4.818,2
-4.962,4.697,2
-4.663,4.360,2
-5.677,4.336,2
-5.343,4.540,2
-4.499,2.704,2
-1.830,4.774,2
-4.034,3.495,2
-5.592,1.807,2
-3.266,5.369,2
-3.598,5.528,2
-3.474,4.515,2
-2.610,3.303,2
-3.683,4.470,2
-3.262,4.973,2
-4.830,3.825,2
-4.448,4.181,2
-4.175,5.313,2
-3.820,5.472,2
-3.786,2.428,2
-4.371,4.521,2
-4.338,4.103,2
-5.611,4.295,2
-2.914,2.534,2
-3.962,3.300,2
-3.854,4.896,2
-4.021,2.946,2
-4.242,2.300,2
-5.408,4.288,2
-3.945,3.741,2
-4.074,6.100,2
-4.772,3.628,2
-2.463,2.374,2
-4.785,6.389,2
-4.483,5.639,2
-5.236,4.349,2
-3.385,3.328,2
-4.137,3.944,2
-4.741,3.635,2
-4.960,5.367,2
-3.588,4.024,2
-5.064,3.661,2
-2.638,5.224,2
-3.302,6.155,2
-4.300,1.847,2
-4.404,4.305,2
-5.133,4.295,2
-4.019,2.872,2
-4.774,3.108,2
-5.926,4.929,2
-2.554,4.591,2
-4.105,3.878,2
-3.118,3.616,2
-4.199,3.033,2
-5.399,4.365,2
-4.010,3.512,2
-3.405,4.514,2
-4.772,2.957,2
-3.434,2.409,2
-3.754,5.438,2
-3.286,4.538,2
-1.691,3.511,2
-6.047,4.566,2
-4.296,5.155,2
-5.013,4.874,2
-5.221,2.365,2
-4.422,5.183,2
-2.324,2.470,2
-4.884,5.955,2
-3.993,3.810,2
-6.429,4.628,2
-4.688,2.896,2
-3.892,5.085,2
-3.539,1.338,2
-4.330,3.759,2
-4.451,5.178,2
-3.885,5.260,2
-4.273,4.030,2
-4.011,5.269,2
-2.789,3.111,2
-4.633,4.525,2
-4.798,4.106,2
-4.596,3.166,2
-3.075,5.115,2
-2.277,3.795,2
-3.172,3.889,2
-2.323,4.869,2
-5.534,3.027,2
-5.197,4.112,2
-3.690,4.651,2
-4.438,5.044,2
-4.117,2.684,2
-3.051,3.321,2
-3.264,4.977,2
-4.011,4.502,2
-5.177,3.201,2
-2.112,2.357,2
-3.669,4.380,2
-3.483,3.131,2
-3.617,2.643,2
-4.803,4.955,2
-2.822,3.520,2
-4.763,5.450,2
-3.359,4.578,2
-2.258,4.457,2
-3.046,4.141,2
-4.135,3.511,2
-5.021,3.829,2
-3.140,3.812,2
-2.355,3.389,2
-5.085,3.873,2
-3.717,4.170,2
-3.583,4.489,2
-5.568,4.068,2
-4.444,4.954,2
-4.771,1.764,2
-3.921,3.081,2
-3.148,5.057,2
-3.533,4.085,2
-4.683,3.652,2
-4.017,5.041,2
-3.928,3.669,2
-2.051,5.216,2
-4.022,3.939,2
-4.864,4.595,2
-5.599,4.572,2
-4.763,4.562,2
-3.234,3.771,2
-5.184,3.316,2
-4.027,4.561,2
-5.143,2.013,2
-4.301,3.686,2
-5.780,4.914,2
-4.773,4.182,2
-4.243,4.949,2
-5.661,2.956,2
-3.475,2.334,2
-4.278,3.692,2
-5.334,2.981,2
-4.370,2.698,2
-4.195,3.833,2
-2.837,1.991,2
-5.343,3.972,2
-3.641,5.541,2
-1.486,4.718,2
-4.698,3.665,2
-6.314,3.737,2
-4.506,4.619,2
-2.997,2.773,2
-3.751,2.530,2
-4.674,4.217,2
-4.531,3.482,2
-2.779,4.046,2
-3.746,2.533,2
-3.772,4.220,2
-4.226,4.352,2
-2.994,3.798,2
-3.703,3.559,2
-2.992,3.410,2
-1.322,2.466,2
-5.065,3.482,2
-4.893,3.180,2
-4.040,5.742,2
-4.019,3.609,2
-4.939,4.818,2
-2.457,3.747,2
-4.157,3.315,2
-5.470,4.285,2
-4.943,4.200,2
-3.644,4.446,2
-4.124,5.369,2
-2.514,3.113,2
-3.749,4.744,2
-4.836,3.349,2
-2.806,4.037,2
-2.841,5.783,2
-4.770,6.220,2
-3.546,4.598,2
-3.976,3.999,2
-0.951,3.360,2
-3.039,4.136,2
-4.467,5.282,2
-2.299,4.266,2
-3.906,4.140,2
-3.891,5.604,2
-5.412,3.313,2
-5.172,1.923,2
-2.644,4.173,2
-2.194,4.361,2
-3.455,3.590,2
-5.651,3.547,2
-2.882,4.135,2
-3.585,4.229,2
-3.523,5.822,2
-4.122,2.332,2
-3.579,3.921,2
-4.657,4.040,2
-3.825,4.919,2
-3.266,4.482,2
-2.909,4.420,2
-3.886,5.250,2
-4.946,4.599,2
-2.978,3.244,2
-4.425,5.446,2
-5.688,3.037,2
-3.620,4.069,2
-4.942,5.327,2
-4.306,4.690,2
-2.839,4.625,2
-4.381,4.315,2
-3.542,2.913,2
-2.914,3.073,2
-4.905,5.809,2
-2.567,1.164,2
-3.278,2.801,2
-5.073,1.952,2
-3.598,3.433,2
-5.056,4.838,2
-4.966,4.600,2
-4.800,3.436,2
-2.980,3.260,2
-2.934,3.167,2
-6.201,4.839,2
-3.325,3.869,2
-5.817,2.234,2
-4.541,4.753,2
-4.480,3.813,2
-4.012,4.943,2
-4.130,4.246,2
-4.140,4.718,2
-4.403,3.553,2
-3.952,3.785,2
-4.201,3.903,2
-4.334,3.518,2
-5.113,5.489,2
-4.153,3.672,2
-4.795,4.912,2
-2.734,3.774,2
-3.339,3.438,2
-4.780,5.481,2
-4.619,2.953,2
-3.503,1.957,2
-4.465,4.212,2
-4.840,4.177,2
-4.546,4.591,2
-5.158,6.067,2
-4.352,4.196,2
-3.458,2.916,2
-3.252,5.020,2
-4.660,3.534,2
-3.963,3.207,2
-5.780,2.978,2
-5.263,3.807,2
-4.136,2.475,2
-5.577,1.802,2
-6.143,5.293,2
-4.693,5.462,2
-3.127,3.811,2
-3.512,4.762,2
-2.136,3.406,2
-3.664,5.893,2
-3.410,3.900,2
-3.862,4.102,2
-5.402,3.009,2
-2.327,4.001,2
-2.543,4.732,2
-5.330,3.382,2
-3.698,4.153,2
-3.254,3.354,2
-4.631,3.379,2
